224.55,250.15
234.98,236.06
267.76,213.81
273.12,192.16
296.91,155.64
314.95,151.37
330.33,137.57
409.52,141.14
439.6,119.74
486.51,106.75
529.57,127.86
539.27,147.24
567.69,148.91
580.62,158.15
617.74,159.86
629.55,194.6
638.9,195.61
671.55,222.55
727.81,213.36
739.94,204.77
769.98,208.42
784.2,218.16
800.24,214.62
820.77,236.17
859.88,255.49
865.21,268.53
857.95,280.3
867.79,306.17
858.29,314.94
854.54,335.4
860.92,343
849.84,359.59
854.56,365.53
844.09,371.89
839.57,390.4
848.4,407.55
839.51,432.76
853.97,471.15
866.36,480.77
