224.55,250.15
235.95,235.82
243.37,233.2
267.81,213.62
273.02,203.25
273.61,191.49
286.52,177.54
292.93,159
314.92,151.29
326.1,140.06
331.52,137.52
341.21,139.81
369.28,137.91
386.67,142.37
391.89,139.47
411.68,140.39
439,120.25
485.94,106.86
494.87,109.84
505.08,119.78
518.58,120.89
523.95,126.75
529.76,128.1
539.68,147.36
568.16,149.48
579.36,157.88
603.68,156.96
618.09,160.22
629.3,193.23
650.84,204.08
671.55,222.55
685.11,217.51
699.19,218.55
703.23,214.37
724.83,214.02
739.61,204.81
770.29,208.61
785.23,218.19
802.5,215.56
817.21,226.89
820.94,236.22
827.12,236.14
858.93,254.88
864.12,265.5
864.29,271.44
857.97,280.43
865.39,292.08
867.41,306.74
858.04,316.33
854.78,335.86
860.56,343.7
851.22,353.81
849.94,359.3
854.51,365.57
844.5,371.56
844.31,381.3
840.12,388.01
848.06,407.67
843.91,411.17
839.56,432.5
847.47,450.25
848.91,461.75
856.86,474.89
866.36,480.77
