224.55,250.15
268.56,212.23
272.95,193.27
295.23,156.85
314.27,151.47
329.39,138.53
412.21,140.24
441.51,119.36
484.4,107.14
529.76,128.1
542.17,148.04
566.19,149.07
579.12,157.83
615.94,159.23
629.3,193.23
672.3,222.11
726.05,213.64
739.61,204.81
767.63,207.97
784.88,218.15
800.21,214.61
822.86,236.22
857.2,253.85
864.43,267.6
859.29,278.03
865.96,308.13
858,316.37
854.81,335.9
860.21,341.9
850.53,358.15
854.55,365.06
844.85,371.17
839.97,389.84
847.81,408.03
839.81,433.56
847.82,459.75
866.36,480.77
