224.55,250.15
234.98,236.06
244.21,232.76
262.59,215.31
267.76,213.81
273.57,201.84
273.12,192.16
280.36,181.41
286.51,177.74
292.41,159.37
296.91,155.64
314.95,151.37
330.33,137.57
341.48,139.96
369.98,137.89
387.39,142.51
391.28,139.39
409.52,141.14
439.6,119.74
474.93,107.87
486.51,106.75
493.79,108.63
504.74,119.66
518.63,120.89
524.09,126.88
529.57,127.86
539.27,147.24
567.69,148.91
575.25,157.26
580.62,158.15
601.53,156.85
617.74,159.86
629.55,194.6
638.9,195.61
641.26,200.81
651.77,204.56
671.55,222.55
683.68,217.45
695.25,219.15
703.12,214.36
727.81,213.36
729.98,208.73
739.94,204.77
769.98,208.42
784.2,218.16
800.24,214.62
810.53,219.73
820.77,236.17
827.23,236.16
859.88,255.49
865.21,268.53
857.95,280.3
865.48,291.45
864.68,302.71
867.79,306.17
858.29,314.94
858.1,327.6
854.54,335.4
860.92,343
851.42,352.96
849.84,359.59
854.56,365.53
844.09,371.89
844.75,380.44
839.57,390.4
848.4,407.55
843.71,411.3
844.09,419.88
839.51,432.76
853.97,471.15
866.36,480.77
