224.55,250.15
226.89,244.89
233.22,241.5
235.13,236.02
243.45,233.17
262.2,216.2
267.59,213.88
273.43,202.07
273.49,191.69
277.26,189.35
280.78,181.18
285.76,178.07
293.01,158.96
297.91,155.54
313.91,151.61
326.88,139.51
330.75,137.58
341.12,139.76
369.79,137.9
387.19,142.45
392.21,139.52
408.6,141.16
414.52,139.83
439.25,119.95
475.69,107.76
486.25,106.81
489.84,109.48
494.32,109.03
505.15,119.79
512.4,122.16
518.29,120.91
524.71,127.09
529.09,127.61
535.47,142.83
540.68,147.65
566.7,148.86
574.6,156.51
580.92,158.15
603.22,156.96
617.37,159.75
621.62,166.51
629.8,194.77
638.44,195.53
641.19,200.71
651.84,204.72
670.84,221.76
683.68,217.45
698.98,218.58
703.13,214.36
712.29,215.86
719.35,213.19
727.79,213.36
729.82,208.93
742.42,204.66
769.62,208.34
784.76,218.15
799.1,214.31
810.42,219.65
817.46,227.42
821.41,236.38
827.59,236.57
830.33,240.12
859.21,255.07
865.09,268.46
857.98,279.98
864.98,290.7
864.79,302
867.15,307.14
859.85,311.56
857.29,320.02
858.1,327.47
854.67,335.67
860.76,342.45
850.22,356.36
850,360.38
854.4,365.79
844.43,371.62
844.74,380.29
840.55,386.34
839.84,390.85
848.38,407
843.72,411.6
843.82,420.62
839.57,432.06
841.33,441.03
847.55,449.2
847.22,458.13
853.99,470.94
866.36,480.77
