47.821189519,12.0969644934
47.8212030977,12.0969403535
47.8213326819,12.0967857074
47.8214011621,12.0967483241
47.8213942889,12.096728459
47.8214008268,12.0966988709
47.8214346059,12.0966531895
47.8217035811,12.0963097829
47.821789328,12.0962013211
47.8219415434,12.096291678
47.8223387618,12.0966873877
47.8223520052,12.0967096835
47.822352089,12.0967277046
47.8223582916,12.0967225917
47.8223629855,12.0967283752
47.8223703615,12.0967350807
47.8225553501,12.0969751384
47.822712427,12.0969108492
47.8229692485,12.0967465639
47.8230826557,12.0969267748
47.823139485,12.0970626455
47.8234383836,12.097426923
47.823895365,12.0976762008
47.8242992889,12.0979005005
47.8245977685,12.0980479382
47.8251442686,12.0983406343
47.8251933865,12.0983557217
47.8252429236,12.0983656123
47.8252924606,12.0983725693
47.8253393993,12.098373659
47.8253839072,12.0983708929
47.8255234659,12.098386148
47.8255311772,12.0983998943
47.8255387209,12.0984238666
47.825542409,12.0984592382
47.8255440015,12.098503327
47.8256009985,12.0991673414
47.8256157506,12.0992421079
47.8256355319,12.0992639847
47.8256647009,12.0992792398
47.8256983124,12.0993002784
47.82573184,12.0993354823
47.8257668763,12.099376386
47.8258025832,12.0994119253
47.8258397151,12.0994465426
47.8262852971,12.0998456888
47.826836491,12.1004221961
47.8268719465,12.1004576515
47.8275223821,12.1010403614
47.8275623638,12.1010803431
47.8275946341,12.1011337359
47.827609051,12.1012001205
47.8276162595,12.1012724563
47.8276351187,12.1013335604
47.8276620246,12.1013806667
47.8276927862,12.1014254261
47.8279358614,12.1017624624
47.8286664281,12.1027200948
47.8287230898,12.1028218511
47.828730382,12.1028534509
47.8287365846,12.1028841287
47.828744296,12.1029112861
47.8287527617,12.1029366832
47.8287634905,12.1029628348
47.8287780751,12.1029903274
47.828791989,12.1030246932
47.8288060706,12.1030629147
47.829160206,12.1037051361
47.8291957453,12.1037535835
47.8292262554,12.1038047969
47.829532614,12.1043539792
47.8295497969,12.1044103056
47.829566393,12.1044633631
47.8295889404,12.1045117266
47.8296130802,12.10455833
47.8297500405,12.1048893314
47.8297244757,12.1049123816
47.8297062032,12.1049363539
47.8296846617,12.1049646009
47.8295100667,12.1052389406
47.8295113239,12.1052878909
47.8295262437,12.1053313091
47.8295463603,12.1053666808
47.8295670636,12.1053868812
47.8295858391,12.1053960174
47.8296003398,12.1054044832
47.8296142537,12.1054151282
47.8296279162,12.1054067463
47.8296254855,12.1053830255
47.8296038602,12.1053676028
47.8295777924,12.1053594723
47.8295544069,12.1053577121
47.8295337874,12.1053522639
47.8295150958,12.1053374279
47.8294523153,12.1053224243
47.8294388205,12.1053331532
47.8294270858,12.1053454746
47.8294168599,12.1053592209
47.8294069692,12.1053733863
47.8293952346,12.1053862106
47.8293208033,12.1054380108
47.8293072246,12.1054438781
47.8292952385,12.1054481529
47.8292817436,12.1054494102
47.829265818,12.1054469794
47.8292496409,12.1054358315
47.8292349726,12.1054197382
47.8292202204,12.105403645
47.8292075638,12.1053863782
47.8291976731,12.105372129
47.8291859385,12.1053588018
47.8291746229,12.1053416189
47.8291642293,12.1053161379
47.8291156143,12.1052522678
47.8290953301,12.1052485798
47.8290914744,12.1052638348
47.8291017842,12.1052895673
47.8291187994,12.1053130366
47.8291429393,12.105336925
47.829271853,12.1054534335
47.8292972501,12.1054490749
47.8293199651,12.1054361667
47.8293425124,12.1054232586
47.8293679934,12.1054135356
47.8294856753,12.1053546108
47.8299860749,12.105653258
47.8300423175,12.1058777254
47.8299606778,12.1064853296
47.8299094643,12.1069123037
47.8298828937,12.107035853
47.8298631124,12.1070928499
47.8298429959,12.1071472485
47.8298245557,12.1071962826
47.8298046906,12.1072397847
47.82978273,12.1072824486
47.8295865934,12.1075716242
47.8295145091,12.1076598018
47.8295103181,12.1076884679
47.8295161016,12.1077188943
47.8295254055,12.1077536792
47.8295347095,12.1077957563
47.829619702,12.1080753766
47.8296487872,12.1081410907
47.8296783753,12.1082102414
47.8297013417,12.1082860138
47.8297021799,12.1083634626
47.8296818957,12.1084419172
47.829658594,12.1085232217
47.829637723,12.108607376
47.8295681532,12.10886118
47.8295288421,12.108934857
47.8294837475,12.1089965478
47.8294399939,12.1090611722
47.8293994255,12.1091294009
47.8293597791,12.1091889124
47.8293187078,12.1092389524
47.8292820789,12.1092967875
47.8292563464,12.1093666088
47.8292425163,12.1094431356
47.8292395826,12.1095236018
47.8292446956,12.1096063312
47.8292539157,12.1096893121
47.8292710986,12.1097749751
47.8292923048,12.1098638233
47.829324659,12.110039508
47.8293293528,12.1101228241
47.829328347,12.1103798132
47.8293187078,12.1104688291
47.8291832563,12.1116288006
47.8290871158,12.1129225474
47.829074543,12.1130941249
47.8290388361,12.1145019494
47.8289767262,12.1155263856
47.8289766423,12.1162233409
47.8289683443,12.1172148362
47.8289315477,12.1181073412
47.8289312962,12.1194041893
47.8289362416,12.1203693654
47.8289341461,12.1212387364
47.8289327212,12.1218292415
47.8289419413,12.12196704
47.8289407678,12.1220358554
47.8289393429,12.1221064311
47.828938337,12.1221818682
47.8289343137,12.1222651843
47.8289167117,12.123311162
47.828915203,12.1236809716
47.828915203,12.1251273528
47.8289205674,12.1261880826
47.828920735,12.1269840281
47.8289459646,12.1274514031
47.8289459646,12.1275327075
47.8290352318,12.1283352748
47.8290600423,12.128399564
47.8293634672,12.1290724631
47.8294028621,12.1291845292
47.829416357,12.1292422805
47.8295946401,12.1303361189
47.8297324385,12.1313705295
47.8297533095,12.1314944141
47.8297717497,12.1315576974
47.8297973983,12.1316203102
47.8298283275,12.1316808276
47.8298630286,12.1317398362
47.8300035093,12.1319769602
47.8300294094,12.1320430096
47.8300461732,12.1321122441
47.8300575726,12.1321828198
47.8300648648,12.1322506294
47.8300695587,12.1323177684
47.8302264679,12.1333813481
47.8304099478,12.1343502123
47.8307488281,12.1354557015
47.831102293,12.1364919562
47.8313379921,12.1371840499
47.8313571867,12.1372468304
47.8318060376,12.1382570174
47.8321913537,12.1387142502
47.8322624322,12.1387864184
47.8327143006,12.1394123789
47.8330870438,12.139974637
47.8332385886,12.1401763055
47.833435731,12.1404075623
47.8336008545,12.1405403316
47.8336376511,12.1405697521
47.8337541595,12.1406484582
47.8337964043,12.1406580973
47.8341953829,12.1407273319
47.8342398908,12.1407445986
47.8345662821,12.1408776194
47.8347698785,12.1410517115
47.8349805996,12.1413542144
47.8350092657,12.1414118819
47.8351536859,12.1421166323
47.8351586312,12.1421852801
47.8351800051,12.1423840988
47.8351970203,12.1424495615
47.8354566079,12.1434675436
47.8354720306,12.1435231995
47.8354854416,12.1435754187
47.8354960028,12.1436299011
47.835506564,12.1436821204
47.835519053,12.1437347587
47.8355327994,12.1437868942
47.8357189614,12.1446185466
47.835826166,12.1450577583
47.8358330391,12.1450959798
47.8358427621,12.1451316867
47.835851647,12.1451685671
47.8358594421,12.1452093031
47.8358702548,12.1452486981
47.8358818218,12.1452918649
47.8358958196,12.1453334391
47.8359909542,12.1459741518
47.8360104002,12.1460883971
47.8360250685,12.1461463161
47.8360376414,12.1462000441
47.836048454,12.146251509
47.8360629547,12.1463036444
47.8362379689,12.1467890404
47.8363178484,12.1472882666
47.8363244701,12.1473635361
47.8363712411,12.1476588305
47.8364266455,12.1480367705
47.8364383802,12.1481031552
47.8364839777,12.1485337336
47.8365413938,12.1488188021
47.8365612589,12.1488731168
47.8367320821,12.1492040344
47.8367669508,12.1492189541
47.8372196574,12.1494194493
47.8374109324,12.1494633704
47.8378783911,12.1495739277
47.837923402,12.1495916136
47.8380207997,12.1496260632
47.8380664811,12.1496435814
47.8381090611,12.1496560704
47.838142924,12.1496669669
47.8381715901,12.1496838145
47.8381980769,12.1497160848
47.8382168524,12.1497507021
47.8383371327,12.1498659533
47.8384068701,12.1498818789
47.8390139714,12.1501063462
47.8393785004,12.1504204161
47.8396581206,12.1504101064
47.8396889661,12.1504614037
47.839707993,12.1505123656
47.8397298697,12.1505240165
47.83975292,12.1505335718
47.8397803288,12.1505463962
47.8398074023,12.1505606454
47.839834895,12.1505620703
47.8398583643,12.1505587175
47.8398774751,12.1505603101
47.8398981784,12.1505609807
47.8399218153,12.1505760681
47.8399411775,12.1505867131
47.8399495594,12.1505956817
47.8402503859,12.1510125976
47.8407260589,12.1512336284
47.8413387761,12.151298169
47.8417395148,12.1513166092
47.841786705,12.1513151005
47.8418338951,12.1513091493
47.8422886971,12.151278723
47.8427439183,12.151256511
47.8432247881,12.1511972509
47.8437875491,12.1511038765
47.843832057,12.1510947403
47.8438790794,12.1510817483
47.8444026969,12.1508716978
47.8445270844,12.1507865377
47.8445896972,12.1507520881
47.8447109833,12.1506976057
47.8447557427,12.1506857034
47.8448516317,12.150650667
47.84489966,12.1506203245
47.8449823055,12.1505704522
47.8451132309,12.1504977811
47.8451606724,12.1504937578
47.845193781,12.1505050734
47.8452186752,12.150530722
47.8453568928,12.1512160264
47.8456270415,12.1518590022
47.8456550371,12.1519057732
47.8456817754,12.1519530471
47.8461180534,12.1527286246
47.846261384,12.1529499907
47.846287284,12.1529944986
47.846761113,12.1536615305
47.8471719939,12.1541858185
47.8476371057,12.1546914987
47.8480082564,12.1550916508
47.8484094981,12.1551707759
47.8484287765,12.1551786549
47.8484466299,12.1552043036
47.8484692611,12.1552317962
47.8484960832,12.1552542597
47.8485249169,12.1552675031
47.8485566005,12.1552752983
47.8485876974,12.1552942414
47.8486072272,12.1553247515
47.8486187104,12.1553601231
47.8486928064,12.1555353887
47.8487109113,12.1555563435
47.8490181919,12.1558134165
47.8493605088,12.1560497861
47.8493745066,12.1560587548
47.849384984,12.1560732555
47.84939982,12.1560835652
47.8494142368,12.1560972277
47.8494301625,12.1561092976
47.8494483512,12.1561226249
47.849467881,12.1561390534
47.8494907636,12.1561538894
47.8495165799,12.156168893
47.8499038238,12.1564395446
47.8504090849,12.1567111183
47.8509582672,12.1569874696
47.8515353613,12.1572438721
47.8519110382,12.1574052237
47.8523137048,12.1575720236
47.8526832629,12.1575224027
47.8527341411,12.157479655
47.8527560178,12.1574174613
47.8527579457,12.1573877055
47.8527566884,12.1573566925
47.8527545929,12.1573145315
47.8527540062,12.157268934
47.8527534194,12.1570393536
47.8527689259,12.1570422035
47.8528069798,12.1570527647
47.852826342,12.1570574585
47.8531482909,12.1571189817
47.8537155781,12.15704103
47.8540127166,12.156972466
47.8547860309,12.1566122118
47.8552642185,12.1563414764
47.855314007,12.1563118882
47.8553617001,12.1562913526
47.8554107342,12.156292107
47.8554527275,12.1563173365
47.855486339,12.1563607547
47.8555124905,12.1564099565
47.8555284999,12.1564577334
47.8555338643,12.1565081924
47.8555357084,12.1565617528
47.8555347864,12.1566127148
47.855527075,12.1566625871
47.8554745205,12.1572376695
47.8554259054,12.1575281024
47.8554203734,12.1575939003
47.8554135002,12.1576607041
47.8553984128,12.1577221435
47.8553699143,12.1577777155
47.8553462774,12.1578420047
47.8553327825,12.1579093952
47.8553207964,12.1579761989
47.855307553,12.1580443438
47.85528115,12.1581797116
47.8552633803,12.1582409833
47.8552458622,12.1583029255
47.8551757894,12.1586024947
47.8551647253,12.1586737409
47.8550755419,12.1591307223
47.8550772183,12.1592121106
47.8550775535,12.1592857037
47.8551337961,12.1601049509
47.8552527353,12.1604598407
47.8555439226,12.1610384434
47.8556976467,12.1612899844
47.8557202779,12.1613459755
47.8558669612,12.1619852632
47.8558824677,12.1620470379
47.8560104594,12.1625580825
47.8560219426,12.1626280714
47.8560227808,12.1626535524
47.856024038,12.1626807097
47.8560243733,12.1627105493
47.8560265526,12.1627420653
47.856036108,12.1627761796
47.856044909,12.1628165804
47.8560532909,12.1628587414
47.8560625948,12.1629008185
47.856071312,12.1629461646
47.8560752515,12.162991846
47.8560822923,12.1630343422
47.8560939431,12.1630754974
47.8561009839,12.1631203406
47.856106516,12.1631666087
47.8561803605,12.1636895556
47.8562541213,12.1640752908
47.8565288801,12.1647902671
47.8566541057,12.1653656848
47.8566754796,12.1661022864
47.8566807602,12.1666005068
47.8566653375,12.1671851445
47.8566454723,12.1671989746
47.8566566203,12.1672155708
47.8566674329,12.1672289819
47.8566696122,12.1671869885
47.8566684388,12.1674275491
47.85675033,12.1683451161
47.8568231687,12.1688296739
47.8568296228,12.1688892692
47.8568375856,12.1689513791
47.8568478115,12.169009801
47.8568595462,12.1690678876
47.8568674251,12.169127902
47.8568747174,12.1691872459
47.8568824288,12.1692444105
47.8569623083,12.1699859574
47.8569742106,12.1700448822
47.8569848556,12.170106573
47.8570202272,12.1704264265
47.8570705187,12.1706797276
47.8570815828,12.170746699
47.857093066,12.170813838
47.8572398331,12.17183467
47.8573182039,12.1723996103
47.8573315311,12.1725268476
47.8573426791,12.1725874487
47.8573581856,12.1726441942
47.8573798109,12.1726985928
47.8574043699,12.1727529075
47.857606709,12.1731256507
47.8576028533,12.1731628664
47.8575874306,12.1731989086
47.8573581018,12.1738101169
47.8570917249,12.174522914
47.8570684232,12.1745796595
47.8570468817,12.1746357344
47.8568680119,12.1750619542
47.8566697799,12.1754924487
47.8566523455,12.1755360346
47.8566392697,12.1755520441
47.8566234279,12.175574759
47.8566036467,12.1756060235
47.8565865476,12.1756434068
47.8563732281,12.1760769188
47.8563485853,12.1761246119
47.8561495151,12.176538175
47.8556207009,12.1775765251
47.8551048785,12.1786183119
47.8550260887,12.1787777357
47.854824923,12.1791897062
47.8548021242,12.1792430989
47.8545551095,12.180051282
47.8545090929,12.1802109573
47.8543578833,12.1808387619
47.8542053327,12.1818452608
47.8540360183,12.1829405241
47.85395924,12.1834647283
47.8536849003,12.1841663774
47.8535315115,12.1846434753
47.8534669708,12.185100792
47.8534594271,12.1851599682
47.8534570802,12.1852210723
47.8534537274,12.1852839366
47.853448363,12.185345795
47.8534514643,12.1854709368
47.8534776159,12.1857676562
47.8535311762,12.1865452453
47.8535373788,12.1866174974
47.8535499517,12.1866896655
47.8537444957,12.1873049811
47.8537720721,12.1873683482
47.8538693022,12.1875704359
47.8542966116,12.1887564752
47.8546065744,12.1896343119
47.8546245117,12.1897017024
47.8548473865,12.190191457
47.8552299365,12.1909371112
47.8555351216,12.191706067
47.8557649534,12.1922930516
47.8560156561,12.1929261368
47.8562419675,12.193593001
47.8562609106,12.1936503332
47.8562797699,12.1936989482
47.8565982822,12.1944612823
47.856965661,12.1953245346
47.8570444509,12.195533663
47.8570732847,12.1956029814
47.8576575872,12.1965689957
47.8579266462,12.19688843
47.8579932824,12.1969890129
47.8580232058,12.1970423218
47.8580563143,12.1970921103
47.8580943681,12.1971400548
47.8581315,12.1971856523
47.8587510064,12.1980646625
47.8587795887,12.198132053
47.8590518329,12.1992655378
47.8590808343,12.1993429866
47.8591114283,12.199414568
47.8597237263,12.2006073128
47.8597508837,12.2006814089
47.8598923702,12.2012782842
47.8598978184,12.201357577
47.8601665422,12.2024784051
47.860547835,12.2040276323
47.8605531156,12.2041304782
47.8605428059,12.2042333242
47.8605145589,12.204327872
47.8604740743,12.2044141218
47.8604312427,12.2044943366
47.8603377845,12.2046380024
47.8603158239,12.2047227435
47.8603097051,12.2048115078
47.8603154048,12.2048981767
47.8603359405,12.2049759608
47.8603718989,12.2050415073
47.8604146466,12.205100432
47.8604608309,12.2051493824
47.8605073504,12.2051975783
47.8605532832,12.2052511387
47.8608915769,12.2057896759
47.8609840292,12.2059057653
47.8610226698,12.2059744969
47.8613441158,12.206565924
47.8613846004,12.2066388465
47.8620165959,12.2078009974
47.8626226913,12.2089164611
47.8631632403,12.2099008318
