224.55,250.15
227.54,244.26
231.52,243.67
233.37,241.28
235.47,235.85
238.48,235.98
244.5,232.37
250.48,225.7
259.65,219.81
262.37,215.62
266.27,214.74
269.02,211.95
273.47,202.03
273.14,192.14
277.84,188.6
280.63,181.24
286.52,177.64
286.86,172.65
290.11,168.89
292.66,159.16
297.58,155.55
309.27,153.88
314.58,151.26
326.35,139.57
331.73,137.48
341.57,139.95
347.48,138.23
369.79,137.9
387.06,142.43
391.17,139.56
409.26,141.15
414.99,139.32
428.03,127.14
439.98,119.77
460.13,112.46
470.4,110.67
474.96,107.87
486.48,106.76
489.29,109.45
494.41,109.1
504.69,119.63
512.4,122.16
518.58,120.89
524.06,126.85
529.84,128.12
534.43,141.16
539.41,147.28
543.66,148.53
551.72,147.32
562.04,149.75
567.63,148.91
575.14,157.13
580.49,158.12
601.51,156.85
617.61,159.81
622.03,167.57
626.06,181.1
625.92,185.59
629.8,194.77
638.39,195.52
641.19,200.71
651.62,204.49
668.93,218.59
671.19,222.25
677.03,221.26
683.49,217.52
695.49,219.06
700.34,217.92
702.64,214.78
712.36,215.84
718.92,213.25
724.75,214.04
728.03,213.13
730.41,208.61
735.58,208.07
739.77,204.82
749.43,204.8
769.7,208.35
779.55,216.69
784.76,218.15
789.11,218.39
796.76,214.64
800.01,214.57
810.42,219.65
811.62,222.57
817.03,226.68
820.76,236.15
827.21,236.16
830.25,240.07
850.99,248.94
859.21,255.07
865.07,268.45
861.32,273.66
860.82,277.44
857.97,279.99
865.2,291.21
866.79,298.69
864.79,302
867.29,306.98
859.92,311.37
860.08,314.35
858.04,316.31
857.8,328.24
854.55,335.26
860.85,343.14
855.92,350.58
851.66,352.93
849.96,359.27
854.61,365.24
849.84,370.23
844.24,371.72
843.27,374.53
844.75,380.44
840.21,387.84
839.94,391.9
845.54,399.01
848.37,407.44
847.2,410.08
843.92,411.12
844.09,419.88
839.54,432.25
841.58,441.28
844.22,442.69
847.56,449.78
847.37,458.63
851.3,462.74
854.1,471.17
857.96,475.83
866.36,480.77
